BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
mann_b,s3,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s4,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s4,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s4,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s5,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_b,s5,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s5,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s6,mann,0mM,GRN1,3,2,1,3,1,3,2,2,1,0
mann_b,s6,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_b,s6,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s2,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_c,s2,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s2,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s3,mann,0mM,GRN1,1,0,1,1,0,0,1,0,1,0
mann_c,s3,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s3,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s5,mann,0mM,GRN1,4,2,1,0,1,0,1,0,0,0
mann_c,s5,mann,0mM,GRN2,1,0,0,0,0,0,0,0,0,0
mann_c,s5,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,0mM,GRN1,1,0,1,0,0,0,1,0,1,0
mann_d,s1,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,0mM,GRN1,2,3,1,1,2,1,2,1,0,0
mann_d,s2,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,0mM,GRN1,0,1,0,1,0,1,0,0,0,0
mann_d,s4,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s5,mann,0mM,GRN1,1,3,2,0,1,2,1,2,1,0
mann_d,s5,mann,0mM,GRN2,0,1,1,0,1,0,0,0,0,0
mann_d,s5,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s2,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s2,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s2,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,0mM,GRN1,0,0,1,1,0,0,0,0,0,0
mann_e,s3,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,0mM,GRN1,0,1,1,2,1,1,3,1,1,0
mann_e,s4,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,0mM,GRN1,1,1,1,1,1,2,0,1,1,0
mann_e,s5,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s2,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s2,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s2,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s3,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,1
mann_f,s3,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s3,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s6,mann,0mM,GRN1,5,4,4,2,3,3,3,2,2,2
mann_f,s6,mann,0mM,GRN2,0,0,0,1,0,0,0,0,0,0
mann_f,s6,mann,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s1,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_a,s1,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_a,s1,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s3,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_a,s3,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_a,s3,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s4,mele,0mM,GRN1,4,2,3,2,3,0,2,0,2,1
mele_a,s4,mele,0mM,GRN2,0,0,0,0,0,0,0,1,0,0
mele_a,s4,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s5,mele,0mM,GRN1,7,1,2,4,2,2,3,0,2,1
mele_a,s5,mele,0mM,GRN2,0,1,0,0,0,0,0,1,0,0
mele_a,s5,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s2,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_b,s2,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s2,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s3,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_b,s3,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s3,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s5,mele,0mM,GRN1,4,2,3,3,2,2,4,2,2,2
mele_b,s5,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s5,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s6,mele,0mM,GRN1,4,3,3,2,3,3,2,3,4,2
mele_b,s6,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s6,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s3,mele,0mM,GRN1,6,5,4,4,3,4,4,1,4,1
mele_c,s3,mele,0mM,GRN2,0,0,0,0,0,0,0,1,0,0
mele_c,s3,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s4,mele,0mM,GRN1,10,7,8,6,6,4,4,4,4,4
mele_c,s4,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_c,s4,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s1,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_d,s1,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s1,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s2,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_d,s2,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s2,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s3,mele,0mM,GRN1,2,1,0,1,1,0,2,0,0,0
mele_d,s3,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s3,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s4,mele,0mM,GRN1,0,0,0,0,0,0,1,0,0,0
mele_d,s4,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s4,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s5,mele,0mM,GRN1,4,3,4,3,3,3,4,3,4,3
mele_d,s5,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s5,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s6,mele,0mM,GRN1,3,3,2,3,2,3,2,3,2,1
mele_d,s6,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s6,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s1,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_e,s1,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s1,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s2,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_e,s2,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s2,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s3,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_e,s3,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s3,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s4,mele,0mM,GRN1,3,2,2,3,2,1,2,2,1,1
mele_e,s4,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s4,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s5,mele,0mM,GRN1,6,2,5,6,6,4,4,4,4,0
mele_e,s5,mele,0mM,GRN2,1,0,0,0,0,0,0,0,0,0
mele_e,s5,mele,0mM,GRN3,0,0,0,0,0,0,0,1,0,0
mele_f,s1,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_f,s1,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s1,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s2,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_f,s2,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s2,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s3,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_f,s3,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s3,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s4,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_f,s4,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s4,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s1,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_g,s1,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_g,s1,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s2,mele,0mM,GRN1,0,0,0,0,1,0,0,0,0,0
mele_g,s2,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_g,s2,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s3,mele,0mM,GRN1,1,0,0,0,0,0,0,0,0,0
mele_g,s3,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_g,s3,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s4,mele,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_g,s4,mele,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_g,s4,mele,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,0mM,GRN1,1,1,0,0,2,0,0,0,0,0
sbtl_a,s2,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,0mM,GRN1,1,1,1,0,2,1,0,1,0,0
sbtl_a,s3,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s4,sbtl,0mM,GRN1,2,2,2,2,2,2,2,1,2,1
sbtl_a,s4,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s4,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s5,sbtl,0mM,GRN1,1,2,1,1,1,2,0,1,0,1
sbtl_a,s5,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s5,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s6,sbtl,0mM,GRN1,8,7,7,5,4,6,4,4,5,3
sbtl_a,s6,sbtl,0mM,GRN2,2,1,0,0,1,0,0,0,0,0
sbtl_a,s6,sbtl,0mM,GRN3,0,0,0,0,0,0,0,1,0,0
sbtl_b,s1,sbtl,0mM,GRN1,2,0,0,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s3,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s4,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s1,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s2,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_c,s2,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s2,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s3,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_c,s3,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s3,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_c,s4,sbtl,0mM,GRN1,3,3,3,2,3,3,2,2,3,2
sbtl_c,s4,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_c,s4,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s1,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s2,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s3,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,0mM,GRN1,5,5,4,4,4,5,5,5,4,2
sbtl_d,s4,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s4,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s5,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s5,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s5,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_d,s6,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s1,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s2,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,0mM,GRN1,1,1,1,0,0,0,1,1,0,0
sbtl_e,s3,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s3,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s4,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s5,sbtl,0mM,GRN1,3,2,1,1,3,2,0,2,4,0
sbtl_e,s5,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s5,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_e,s6,sbtl,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s1,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s2,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s3,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_a,s4,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s1,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_b,s1,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s1,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s2,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s3,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s4,srbs,0mM,GRN1,3,5,3,3,4,2,3,3,2,2
srbs_b,s4,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s4,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s5,srbs,0mM,GRN1,1,1,1,0,1,1,0,2,0,1
srbs_b,s5,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s5,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,srbs,0mM,GRN1,4,5,1,2,1,3,2,1,1,0
srbs_b,s6,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_b,s6,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s1,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s2,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s3,srbs,0mM,GRN1,0,0,1,0,0,0,0,0,0,0
srbs_c,s3,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s3,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s4,srbs,0mM,GRN1,6,5,5,3,3,2,2,4,3,1
srbs_c,s4,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s4,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_c,s5,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_c,s5,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_c,s5,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s1,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s2,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_d,s2,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s2,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s3,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,0mM,GRN1,0,1,2,2,1,2,2,0,3,0
srbs_d,s4,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s4,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_d,s5,srbs,0mM,GRN1,4,3,3,3,3,2,4,2,2,2
srbs_d,s5,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_d,s5,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,srbs,0mM,GRN1,0,0,0,0,1,0,0,0,0,1
srbs_e,s1,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s1,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,0mM,GRN1,1,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s2,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s3,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s4,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_e,s4,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s4,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,srbs,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,srbs,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
srbs_e,s5,srbs,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s2,sucr,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sucr_a,s2,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_a,s2,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s5,sucr,0mM,GRN1,0,0,0,1,0,0,0,1,0,0
sucr_a,s5,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_a,s5,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_a,s6,sucr,0mM,GRN1,8,6,5,6,4,5,5,5,5,2
sucr_a,s6,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_a,s6,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s1,sucr,0mM,GRN1,0,0,0,0,0,0,0,1,0,0
sucr_b,s1,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_b,s1,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s3,sucr,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sucr_b,s3,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_b,s3,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s4,sucr,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sucr_b,s4,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_b,s4,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_b,s5,sucr,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sucr_b,s5,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_b,s5,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s1,sucr,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sucr_c,s1,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_c,s1,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s2,sucr,0mM,GRN1,0,0,0,0,0,0,0,0,0,0
sucr_c,s2,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_c,s2,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s3,sucr,0mM,GRN1,1,0,2,0,1,0,3,0,1,0
sucr_c,s3,sucr,0mM,GRN2,0,0,0,0,0,0,0,0,0,0
sucr_c,s3,sucr,0mM,GRN3,0,0,0,0,0,0,0,0,0,0
sucr_c,s4,sucr,0mM,GRN1,3,5,2,4,2,3,3,2,0,2
